id1,id2,ratio
3803802,38028,0.003003003003003
3803802,38031,0.002002002002002
3803802,38032,0.005005005005005
3803802,38035_AM,0.003003003003003
3803802,3803801,0.1891891891891892
3803802,3803802,0.0970970970970971
3803802,3803803,0.2442442442442442
3803802,3803804,0.011011011011011
3803802,3803805,0.1691691691691691
3803802,3803806,0.066066066066066
3803802,3803807_AD,0.012012012012012
3803802,3803809,0.022022022022022
3803802,3803810,0.02002002002002
3803802,3803811,0.004004004004004
3803802,3803812,0.009009009009009
3803802,38039,0.002002002002002
3803802,38041,0.001001001001001
3803802,38043,0.003003003003003
3803802,38046,0.005005005005005
3803803,38001,0.0026586849010605
3803803,38004,0.0019940136757954
3803803,38005,0.0019940136757954
3803803,3800601,0.0046526985768559
3803803,38011,0.0079760547031816
3803803,38017,0.0089730615410793
3803803,38020_AM,0.0053173698021211
3803803,3802301,0.0285808626864009
3803803,3802302,0.0375539242274803
3803803,3802303,0.056497151492473
3803803,3802304,0.007643719090549
3803803,3802305,0.0023263492884279
3803803,3802306,0.0026586849010605
3803803,38026,0.0019940136757954
3803803,38028,0.0039880273515908
3803803,38031,0.0023263492884279
3803803,38032,0.014622766955833
3803803,38035_AM,0.0029910205136931
3803803,3803801,0.0877367477524027
3803803,3803802,0.0903953353085269
3803803,3803803,0.1917591086630374
3803803,3803804,0.0392156509631113
3803803,3803805,0.0923893003118542
3803803,3803806,0.1179794345193711
3803803,3803807_AD,0.0159521094063633
3803803,3803809,0.0478563768915581
3803803,3803810,0.0481886638317225
3803803,3803811,0.0305748763621963
3803803,3803812,0.0249251709474426
3803803,38039,0.0033233561263256
3803803,38041,0.0019940136757954
3803803,38043,0.0053173698021211
3803803,38046,0.007643719090549
3803804,38001,0.0023077105762741
3803804,38005,0.0023077105762741
3803804,3800601,0.0038461842937902
3803804,38011,0.0046154211525482
3803804,38017,0.0046154211525482
3803804,38020_AM,0.0030769474350321
3803804,3802301,0.0323078638509711
3803804,3802302,0.0969230862517144
3803804,3802303,0.0492308220930485
3803804,3802304,0.0153847371751608
3803804,3802305,0.0069231317288223
3803804,38028,0.0030769474350321
3803804,38032,0.0023077105762741
3803804,3803801,0.0561542064724704
3803804,3803802,0.0538464116793298
3803804,3803803,0.1046149495380957
3803804,3803804,0.0530768379531056
3803804,3803805,0.1300004396120432
3803804,3803806,0.2261523520170696
3803804,3803807_AD,0.0161538898170523
3803804,3803809,0.0353847270691368
3803804,3803810,0.05923073282317
3803804,3803811,0.0161539740339188
3803804,3803812,0.0076923685875804
3803804,38043,0.0053845737944397
3803804,38046,0.0092308423050964
3803805,38001,0.0012417223533621
3803805,38004,0.0012417223533621
3803805,38005,0.0012417223533621
3803805,3800601,0.0037251670600863
3803805,38011,0.0020695372556035
3803805,38017,0.0057947043156899
3803805,38020_AM,0.0024834447067242
3803805,3802301,0.0244205396161219
3803805,3802302,0.0347682258941397
3803805,3802303,0.034354318443019
3803805,3802304,0.0062086117668106
3803805,3802305,0.0012417223533621
3803805,3802306,0.0020695372556035
3803805,38026,0.0024834447067242
3803805,38028,0.0020695372556035
3803805,38031,0.0028973521578449
3803805,38032,0.0045529819623278
3803805,38033_AM,0.0012417223533621
3803805,3803801,0.1307947545541445
3803805,3803802,0.1494205324391998
3803805,3803803,0.187913925393426
3803805,3803804,0.0430463749165539
3803805,3803805,0.1605958039579519
3803805,3803806,0.1163079937649197
3803805,3803807_AD,0.0115894086313799
3803805,3803809,0.0231788172627598
3803805,3803810,0.0215231874582769
3803805,3803811,0.007036426669052
3803805,3803812,0.0062086117668106
3803805,38043,0.0066225192179313
3803805,38046,0.0016556298044828
3803806,38001,0.0015485869144405
3803806,38004,0.0023228803716608
3803806,38005,0.0017421602787456
3803806,3800601,0.0042586140147115
3803806,38011,0.0052264808362369
3803806,38017,0.0048393341076267
3803806,38020_AM,0.002710027100271
3803806,3802301,0.0383275261324041
3803806,3802302,0.0849787069299264
3803806,3802303,0.0662020905923345
3803806,3802304,0.0112272551296941
3803806,3802305,0.0040650406504065
3803806,3802306,0.0023228803716608
3803806,38026,0.0019357336430507
3803806,38028,0.002903600464576
3803806,38031,0.0015485869144405
3803806,38032,0.0046457607433217
3803806,38035_AM,0.0011614401858304
3803806,3803801,0.0454897406116918
3803806,3803802,0.056910569105691
3803806,3803803,0.1155632984901277
3803806,3803804,0.0646535036778939
3803806,3803805,0.0905923344947735
3803806,3803806,0.1800232288037166
3803806,3803807_AD,0.0112272551296941
3803806,3803809,0.0687185443283004
3803806,3803810,0.083817266744096
3803806,3803811,0.0158730158730158
3803806,3803812,0.0133565621370499
3803806,38039,0.0017421602787456
3803806,38041,0.0011614401858304
3803806,38043,0.0021293070073557
3803806,38046,0.0067750677506775
3803807_AD,38001,0.0031106018943879
3803807_AD,38004,0.0045560739523369
3803807_AD,3800601,0.0038882523679849
3803807_AD,38011,0.0038882523679849
3803807_AD,38017,0.0015553009471939
3803807_AD,38020_AM,0.0077765047359699
3803807_AD,3802301,0.0412154751006405
3803807_AD,3802302,0.0364398539729246
3803807_AD,3802303,0.0675460941230263
3803807_AD,3802304,0.0169984815298887
3803807_AD,3802305,0.0038882523679849
3803807_AD,3802306,0.0138878796355008
3803807_AD,38026,0.0037784234787399
3803807_AD,38031,0.0023329514207909
3803807_AD,38032,0.0068890253731278
3803807_AD,38034,0.0015553009471939
3803807_AD,3803801,0.1520917758070514
3803807_AD,3803802,0.0875452380549469
3803807_AD,3803803,0.1381024731187433
3803807_AD,3803804,0.0023329514207909
3803807_AD,3803805,0.0512153235743784
3803807_AD,3803806,0.0418835178912145
3803807_AD,3803807_AD,0.198870366185886
3803807_AD,3803809,0.0434388188384085
3803807_AD,3803810,0.0132200580511488
3803807_AD,3803811,0.0115549282147098
3803807_AD,3803812,0.0171083104191338
3803807_AD,38039,0.0015553009471939
3803807_AD,38043,0.0031106018943879
3803807_AD,38046,0.0186636113663278
3803809,38001,0.0027161638513243
3803809,38004,0.0022634698761036
3803809,38005,0.0018107759008829
3803809,3800601,0.0027161638513243
3803809,38011,0.0072431036035316
3803809,38017,0.0027161638513243
3803809,38020_AM,0.0054323277026487
3803809,3802301,0.0362155180176584
3803809,3802302,0.1299228056863413
3803809,3802303,0.1222271646227354
3803809,3802304,0.0095065734796353
3803809,3802305,0.0013580819256621
3803809,3802306,0.0036215518017658
3803809,38026,0.0031688578265451
3803809,38028,0.004979633727428
3803809,38031,0.0013580819256621
3803809,38032,0.009959267454856
3803809,3803801,0.0303304441680734
3803809,3803802,0.033499354166334
3803809,3803803,0.0819375051715212
3803809,3803804,0.0149389011822841
3803809,3803805,0.0244454746619194
3803809,3803806,0.123585403063544
3803809,3803807_AD,0.0144862072070633
3803809,3803809,0.111815359707805
3803809,3803810,0.105024845736063
3803809,3803811,0.0511544191999425
3803809,3803812,0.0461747854725145
3803809,38039,0.0027161638513243
3803809,38043,0.004979633727428
3803809,38046,0.0076957975787524
3803810,38001,0.0042836254954856
3803810,38004,0.0019038335535491
3803810,38005,0.0014278751651618
3803810,3800601,0.0038076671070983
3803810,38009,0.0014278751651618
3803810,38011,0.0057115006606474
3803810,38017,0.0028557503303237
3803810,38020_AM,0.0061874590490347
3803810,3802301,0.0499757556549638
3803810,3802302,0.1280346795906571
3803810,3802303,0.0966204893998579
3803810,3802304,0.0152306684283932
3803810,3802305,0.0028557503303237
3803810,3802306,0.003331708718711
3803810,38026,0.0023797919419364
3803810,38028,0.0019038335535491
3803810,38031,0.0023797919419364
3803810,38032,0.0080913550397331
3803810,3803801,0.0337935450726911
3803810,3803802,0.0428365047034528
3803810,3803803,0.109947636460448
3803810,3803804,0.01903846040979
3803810,3803805,0.031889399333396
3803810,3803806,0.1546894732090309
3803810,3803807_AD,0.0114231261955933
3803810,3803809,0.1142315117045304
3803810,3803810,0.0894816130712421
3803810,3803811,0.0266537321868374
3803810,3803812,0.0138027932632314
3803810,38039,0.0014278751651618
3803810,38041,0.0014278751651618
3803810,38043,0.003331708718711
3803810,38046,0.0076153342141966
3803811,38001,0.003782578688465
3803811,38004,0.006383072776302
3803811,38005,0.0033097563524069
3803811,3800601,0.003782578688465
3803811,38011,0.0101656802252498
3803811,38017,0.0061466616082729
3803811,38020_AM,0.0151301709514465
3803811,3802301,0.0451539866443796
3803811,3802302,0.069739827783955
3803811,3802303,0.2999963675510313
3803811,3802304,0.0141846125607784
3803811,3802305,0.0016548781762034
3803811,3802306,0.0028369340163487
3803811,38026,0.0021277005122615
3803811,38028,0.0054374568646684
3803811,38031,0.0014184670081743
3803811,38032,0.0132389678886621
3803811,38035_AM,0.0016548781762034
3803811,3803801,0.0267142319034225
3803811,3803802,0.0245865889121264
3803811,3803803,0.0685578007042924
3803811,3803804,0.0085108020490463
3803811,3803805,0.0205675127741841
3803811,3803806,0.0371160356918741
3803811,3803807_AD,0.0096928291287089
3803811,3803809,0.0605201373566142
3803811,3803810,0.0177307225602489
3803811,3803811,0.1035465097701804
3803811,3803812,0.0997635284349572
3803811,38039,0.0018912605837497
3803811,38041,0.0018912893442325
3803811,38043,0.0049646345286103
3803811,38046,0.0078015397844764
3803812,38001,0.0062326527460344
3803812,38004,0.0076176866895976
3803812,38005,0.0031163263730172
3803812,3800601,0.0045013603165804
3803812,38011,0.0245843524982469
3803812,38017,0.0045013603165804
3803812,38019,0.0013850339435632
3803812,38020_AM,0.0214680261252296
3803812,3802301,0.04432130159588
3803812,3802302,0.0560939824152385
3803812,3802303,0.2957089472869652
3803812,3802304,0.0249306109841377
3803812,3802305,0.0027700678871264
3803812,3802306,0.0013850339435632
3803812,38026,0.003462584858908
3803812,38028,0.001731292429454
3803812,38031,0.0013850339435632
3803812,38032,0.0283931958430457
3803812,38035_AM,0.0020775509153448
3803812,3803801,0.0193904752098848
3803812,3803802,0.0162741488368676
3803812,3803803,0.0509001051268765
3803812,3803804,0.0093489791190516
3803812,3803805,0.01731292429454
3803812,3803806,0.0259694402922744
3803812,3803807_AD,0.0117727885202872
3803812,3803809,0.0495150173328489
3803812,3803810,0.0180054412663216
3803812,3803811,0.1156507650912425
3803812,3803812,0.1111492970737334
3803812,38039,0.0013850339435632
3803812,38041,0.0020775509153448
3803812,38043,0.003462584858908
3803812,38046,0.0107340130626148
3803812,38051,0.0013850339435632
38039,38001,0.0016142089506826
38039,3800601,0.007263940278072
38039,38010,0.0016142089506826
38039,38011,0.0016142089506826
38039,38015_AM,0.002421313426024
38039,38017,0.0056497313273893
38039,38018,0.0266344476862642
38039,38020_AM,0.0032284179013653
38039,38022,0.0056497313273893
38039,3802301,0.0274414842463855
38039,3802302,0.0153349850314854
38039,3802303,0.0169491939821681
38039,3802304,0.0217918208342162
38039,3802305,0.007263940278072
38039,38025,0.0774820296327688
38039,38026,0.1791769218648976
38039,38028,0.1218723003700021
38039,38031,0.0790961706682314
38039,38032,0.002421313426024
38039,38034,0.0064567678875106
38039,3803801,0.002421313426024
38039,3803802,0.0088781492287547
38039,3803803,0.0129136716054614
38039,3803804,0.0016142089506826
38039,3803805,0.004842626852048
38039,3803806,0.0040355223767067
38039,3803807_AD,0.002421313426024
38039,3803809,0.0104923581794374
38039,3803810,0.0016142089506826
38039,3803811,0.0016142089506826
38039,38039,0.1977396456455476
38039,38041,0.0500402058102829
38039,38043,0.0306698342325308
38039,38046,0.004842626852048
38039,38051,0.054882968492771
38040,38001,0.096573181110603
38040,38005,0.003115258300534
38040,3800601,0.0498443066025922
38040,38015_AM,0.0186915498032043
38040,38017,0.0155762915026702
38040,38018,0.003115258300534
38040,38019,0.2990656658215061
38040,38022,0.0311525830053405
38040,3802302,0.003115258300534
38040,3802303,0.003115258300534
38040,38026,0.003115258300534
38040,38028,0.003115258300534
38040,38031,0.0093457749016021
38040,38032,0.003115258300534
38040,38035_AM,0.0062305166010681
38040,38036_AM,0.034268015099922
38040,3803803,0.0062305166010681
38040,3803810,0.003115258300534
38040,3803811,0.003115258300534
38040,38039,0.003115258300534
38040,38040,0.3956384993440144
38040,38042,0.0062305166010681
38041,38001,0.0033003221444946
38041,3800601,0.0082508053612365
38041,38010,0.0033003221444946
38041,38011,0.0066006442889892
38041,38015_AM,0.0066006442889892
38041,38017,0.0016501610722473
38041,38018,0.0247524160837095
38041,38022,0.0066006442889892
38041,3802301,0.0742572482511285
38041,3802302,0.042904301698341
38041,3802303,0.0363035435894406
38041,3802304,0.0462046238428356
38041,3802305,0.0049504832167419
38041,3802306,0.0016501610722473
38041,38025,0.0495049459873302
38041,38026,0.0297028993004514
38041,38028,0.0396038657339352
38041,38031,0.0198019328669676
38041,38032,0.0066006442889892
38041,38034,0.0016501610722473
38041,38035_AM,0.0016501610722473
38041,3803801,0.0049504832167419
38041,3803802,0.0082508053612365
38041,3803803,0.0214520939392149
38041,3803805,0.0016501610722473
38041,3803806,0.0099009664334838
38041,3803809,0.016501610722473
38041,3803810,0.0016501610722473
38041,3803811,0.0082508053612365
38041,38039,0.0841584423244347
38041,38040,0.0016501610722473
38041,38041,0.1468646768897435
38041,38043,0.2475256404959407
38041,38046,0.0247524160837095
38041,38051,0.0066006442889892
38042,38001,0.0057471245291085
38042,3800601,0.0057471245291085
38042,38010,0.0977011169948453
38042,38015_AM,0.2183907321061248
38042,38017,0.0114942490582171
38042,38018,0.0229884981164342
38042,38019,0.0057471245291085
38042,38022,0.3045979319778652
38042,3802301,0.0057471245291085
38042,3802302,0.0114942490582171
38042,3802303,0.0172413735873256
38042,3802304,0.0057471245291085
38042,3802305,0.0114942490582171
38042,38025,0.0057471245291085
38042,38026,0.0344827471746513
38042,38028,0.0172413735873256
38042,38031,0.1091953660530624
38042,38034,0.0172413735873256
38042,3803804,0.0057471245291085
38042,3803806,0.0057471245291085
38042,38039,0.0057471245291085
38042,38040,0.0172413735873256
38042,38041,0.0172413735873256
38042,38042,0.0402298717037598
38043,3502606,0.0012092782705292
38043,38001,0.0014673698156685
38043,38004,0.0014673698156685
38043,3800601,0.0053803559907845
38043,38011,0.002934739631337
38043,38017,0.003912986175116
38043,38018,0.0254344101382542
38043,38019,0.001956493087558
38043,38022,0.003912986175116
38043,3802301,0.0929335126163789
38043,3802302,0.048423203917061
38043,3802303,0.052336190092177
38043,3802304,0.0601622079210956
38043,3802305,0.0733684907834258
38043,3802306,0.004891232718895
38043,38025,0.0127172050691271
38043,38026,0.0132063283410166
38043,38028,0.0180975610599117
38043,38031,0.0112498352534586
38043,38032,0.0229887937788067
38043,38034,0.001956493087558
38043,3803801,0.0092933421659006
38043,3803802,0.007825972350232
38043,3803803,0.0127172050691271
38043,3803804,0.0014673698156685
38043,3803805,0.0053803559907845
38043,3803806,0.0107607119815691
38043,3803807_AD,0.003912986175116
38043,3803809,0.0127172050691271
38043,3803810,0.003912986175116
38043,3803811,0.008804218894011
38043,3803812,0.0107607119815691
38043,38039,0.0244561635944752
38043,38041,0.1100529180898842
38043,38043,0.2215734333888688
38043,38046,0.0914661428007102
38043,38051,0.004891232718895
38045_AM,38008,0.050211925728854
38045_AM,38009,0.005943188441424
38045_AM,3802301,0.0034073652616261
38045_AM,38024,0.4425533085392786
38045_AM,38027,0.2404794497464424
38045_AM,38029_AM,0.026950400656593
38045_AM,38037,0.0090048610092343
38045_AM,38045_AM,0.2117656446388143
38045_AM,38053_AM,0.0096838559777329
38046,38004,0.0032133676092544
38046,38005,0.0019280205655526
38046,3800601,0.005784061696658
38046,38011,0.0051413881748071
38046,38017,0.005784061696658
38046,38019,0.0012853470437017
38046,38020_AM,0.0012853470437017
38046,3802301,0.198586118251928
38046,3802302,0.0835475578406169
38046,3802303,0.0552699228791773
38046,3802304,0.0475578406169665
38046,3802305,0.1452442159383033
38046,3802306,0.0597686375321336
38046,38026,0.0064267352185089
38046,38028,0.0115681233933161
38046,38031,0.0038560411311053
38046,38032,0.0044987146529562
38046,3803801,0.0089974293059125
38046,3803802,0.0070694087403598
38046,3803803,0.0218508997429305
38046,3803804,0.0025706940874035
38046,3803805,0.0077120822622107
38046,3803806,0.0134961439588688
38046,3803807_AD,0.0038560411311053
38046,3803809,0.0192802056555269
38046,3803810,0.0044987146529562
38046,3803811,0.0070694087403598
38046,3803812,0.0064267352185089
38046,38039,0.0032133676092544
38046,38041,0.0115681233933161
38046,38043,0.0661953727506426
38046,38046,0.172236503856041
38046,38048,0.0012853470437017
38046,38051,0.0019280205655526
38048,38036_AM,0.0188679245283018
38048,38048,0.981132075471698
38049_AM,38049_AM,1.0
38051,38001,0.0014577213766659
38051,38004,0.0029154427533318
38051,38005,0.0014577213766659
38051,3800601,0.0043731641299977
38051,38011,0.0014577213766659
38051,38015_AM,0.0058308855066637
38051,38017,0.0072886068833296
38051,38018,0.0524783055178847
38051,38019,0.0014577213766659
38051,38022,0.0043731641299977
38051,3802301,0.0145773257526297
38051,3802302,0.0131194923899933
38051,3802303,0.0349854250259527
38051,3802304,0.0189504898826275
38051,3802305,0.0058308855066637
38051,38025,0.0918368946738352
38051,38026,0.1209913222071539
38051,38028,0.0947524494131375
38051,38031,0.0728861808192669
38051,38032,0.0058308855066637
38051,38034,0.0043731641299977
38051,3803801,0.0014577213766659
38051,3803802,0.0043731641299977
38051,3803803,0.0116617710133274
38051,3803804,0.0014577213766659
38051,3803805,0.0029154427533318
38051,3803806,0.0043731641299977
38051,3803807_AD,0.0029154427533318
38051,3803809,0.0131194923899933
38051,3803812,0.0058308855066637
38051,38039,0.2405248110516715
38051,38040,0.0029154427533318
38051,38041,0.0320698702866504
38051,38043,0.0524779695599735
38051,38046,0.0116617710133274
38051,38051,0.0510203601692779
38053_AM,38008,0.2552601155120792
38053_AM,38009,0.1782691567651038
38053_AM,3802301,0.0100295631496939
38053_AM,38024,0.024287239271153
38053_AM,38027,0.021828976809789
38053_AM,38033_AM,0.0295967908023568
38053_AM,38037,0.1217303509259919
38053_AM,3803809,0.0167159385828231
38053_AM,38043,0.0042281129717652
38053_AM,38045_AM,0.0403147659030135
38053_AM,38053_AM,0.2977389893062301
39001_AM,24122_AM,0.0024818094559625
39001_AM,28041,0.0015278644314495
39001_AM,33008_AM,0.0024818094559625
39001_AM,39001_AM,0.3532311724706213
39001_AM,39012,0.0973624700795802
39001_AM,39016,0.0084485842260494
39001_AM,39018,0.0070002022767073
39001_AM,39025,0.0046363746301231
39001_AM,39040,0.0010383951617522
39001_AM,39041_AM,0.0443429973371816
39001_AM,39042,0.0012901931812413
39001_AM,39044,0.011026642000189
39001_AM,39052,0.0074662304237518
39001_AM,39054,0.0056580039558058
39001_AM,39056_AM,0.0036164529358919
39001_AM,39059,0.0025595843066185
39001_AM,39060,0.05677238095519
39001_AM,39061_AM,0.0010383951617522
39001_AM,39073,0.0054062059363168
39001_AM,39074,0.0010383951617522
39001_AM,3907501,0.0051376420807582
39001_AM,3907502,0.0015211891448662
39001_AM,3907503,0.0015211891448662
39001_AM,3907504,0.0015211891448662
39001_AM,3907505,0.0030984196491872
39001_AM,3907506,0.0048506047576785
39001_AM,3907508,0.0112952058557476
39001_AM,39076,0.0632388707836833
39001_AM,39080_AM,0.0858580017514089
39001_AM,39085,0.0090411323397298
39001_AM,3908701,0.0256344976326794
39001_AM,3908702_AD,0.0236865558641538
39001_AM,3908703,0.0244899188424866
39001_AM,3908704,0.028574728513766
39001_AM,39091_AM,0.0829363995770662
39001_AM,39102_AM,0.0018082264679459
39001_AM,4801306,0.0042847577903311
39001_AM,4802002,0.0012743587805089
39001_AM,4802006,0.0018029483343685
39002_AM,01002,0.0049875695836275
39002_AM,09410,0.003086801625154
39002_AM,09903_AM,0.0038015359169468
39002_AM,2608902,0.0019007679584734
39002_AM,31098_AM,0.0038015359169468
39002_AM,33036,0.003086801625154
39002_AM,34199_AM,0.0019007679584734
39002_AM,39002_AM,0.2661254285852531
39002_AM,39008,0.0021227725663247
39002_AM,39009_AM,0.060672218567722
39002_AM,39016,0.0111894675388579
39002_AM,39018,0.0021227725663247
39002_AM,39020_AM,0.0680234842702368
39002_AM,39023,0.0876189905353374
39002_AM,39025,0.0013887844812416
39002_AM,39027_AM,0.0021227725663247
39002_AM,39028,0.0013887844812416
39002_AM,39035,0.1238050719179406
39002_AM,39037_AM,0.0049003415288081
39002_AM,39040,0.0042455451326494
39002_AM,39042,0.0042455451326494
39002_AM,39043_AM,0.0076779104912915
39002_AM,39047_AM,0.0063683176989741
39002_AM,39052,0.0084910902652988
39002_AM,39056_AM,0.0021227725663247
39002_AM,39061_AM,0.0140462281902656
39002_AM,39073,0.0021227725663247
39002_AM,3907502,0.0063683176989741
39002_AM,3907504,0.0042455451326494
39002_AM,3907505,0.0062891260100498
39002_AM,3907506,0.0021227725663247
39002_AM,3907508,0.0173145177452167
39002_AM,39079,0.0258056080105155
39002_AM,39082_AM,0.0327552228425664
39002_AM,3908701,0.0013887844812416
39002_AM,39099_AM,0.0013887844812416
39002_AM,39102_AM,0.0997997772922101
39002_AM,48003,0.003086801625154
39002_AM,48012_AM,0.0019007679584734
39002_AM,4801305,0.003086801625154
39002_AM,48015,0.0049875695836275
39002_AM,4802002,0.003086801625154
39002_AM,4802006,0.0080743712087816
39002_AM,4802007,0.0092604048754622
39002_AM,48022_AM,0.0345597218345885
39002_AM,48032,0.0019007679584734
39002_AM,48036,0.0019007679584734
39002_AM,48045_AM,0.003086801625154
39002_AM,48054,0.0019007679584734
39002_AM,48071_AM,0.003086801625154
39002_AM,48073,0.003086801625154
39002_AM,48077_AM,0.0019007679584734
39002_AM,48080,0.003086801625154
39002_AM,48084,0.0049875695836275
39002_AM,48085,0.003086801625154
39002_AM,48089_AM,0.003086801625154
39008,05016,0.001478436036897
39008,39008,0.0909145399410147
39008,39016,0.212776065904472
39008,39018,0.004626067474312
39008,39020_AM,0.0030678482194275
39008,39023,0.0015582192548845
39008,39025,0.0038712529920405
39008,39028,0.0038226627016989
39008,39037_AM,0.0054294722469251
39008,39040,0.0888929799874602
39008,39042,0.0496200647045975
39008,39043_AM,0.0038712529920405
39008,39044,0.0038712529920405
39008,39052,0.0701231964337581
39008,39054,0.0015582192548845
39008,39056_AM,0.0038226627016989
39008,39059,0.0015582192548845
39008,39061_AM,0.0278535854265554
39008,39073,0.016897460352022
39008,39074,0.0213777569553093
39008,3907501,0.019210494089178
39008,3907502,0.035547501120295
39008,3907503,0.0138296121325945
39008,3907504,0.0284624931209061
39008,3907505,0.0625490914838958
39008,3907506,0.0277078145555306
39008,3907507,0.0168488700616804
39008,3907508,0.1161146877642309
39008,39076,0.002313033737156
39008,39079,0.0015582192548845
39008,3908702_AD,0.0030678482194275
39008,3908704,0.0030678482194275
39008,39091_AM,0.002313033737156
39008,39099_AM,0.0466267669026591
39008,39102_AM,0.002313033737156
39008,4718603,0.001478436036897
39009_AM,01002,0.0019771175048518
39009_AM,01036,0.0019771175048518
39009_AM,0105905,0.0019771175048518
39009_AM,0105906,0.0020967836625309
39009_AM,3302409,0.0019771175048518
39009_AM,39002_AM,0.049073253131999
39009_AM,39008,0.0030456725209926
39009_AM,39009_AM,0.0941487562878657
39009_AM,39016,0.0179694303609547
39009_AM,39020_AM,0.0387560796691511
39009_AM,39023,0.1430697070373643
39009_AM,39026_AM,0.0014847606648711
39009_AM,39028,0.006015193850735
39009_AM,39035,0.1254048814414106
39009_AM,39037_AM,0.0015609118561215
39009_AM,39040,0.0074238033243558
39009_AM,39042,0.0014847606648711
39009_AM,39043_AM,0.0467129413322594
39009_AM,39047_AM,0.0588956314162301
39009_AM,39052,0.0014847606648711
39009_AM,39060,0.0014847606648711
39009_AM,39061_AM,0.0401268011116573
39009_AM,39073,0.0014847606648711
39009_AM,39074,0.0045304331858638
39009_AM,3907502,0.0030456725209926
39009_AM,3907503,0.0029695213297423
39009_AM,3907504,0.006015193850735
39009_AM,3907505,0.0164842945670626
39009_AM,3907506,0.0103933246540982
39009_AM,3907507,0.0059390426594846
39009_AM,3907508,0.01203038770147
39009_AM,39076,0.0014847606648711
39009_AM,39079,0.1563185137988397
39009_AM,39082_AM,0.0014847606648711
39009_AM,39085,0.0015609118561215
39009_AM,3908702_AD,0.0014847606648711
39009_AM,3908704,0.0014847606648711
39009_AM,39099_AM,0.0029695213297423
39009_AM,39102_AM,0.086344572136279
39009_AM,48002,0.0019771175048518
39009_AM,4801308,0.0019771175048518
39009_AM,48015,0.0019771175048518
39009_AM,4802001,0.0039542350097036
39009_AM,4802002,0.0019771175048518
39009_AM,4802003,0.0019771175048518
39009_AM,4802005,0.0019771175048518
39009_AM,4802006,0.0039542350097036
39009_AM,48022_AM,0.0061706848299136
39009_AM,48054,0.0019771175048518
39009_AM,48082,0.0019771175048518
39009_AM,48902,0.0019771175048518
39009_AM,48904_AM,0.0019771175048518
39009_AM,48905_AM,0.0019771175048518
39012,39001_AM,0.0767018614137504
39012,39008,0.0013429365558728
39012,39012,0.3114002276854967
39012,39016,0.009516438012309
39012,39018,0.0338341486695188
39012,39020_AM,0.0020288900989591
39012,39025,0.0142022306927139
39012,39026_AM,0.0019999195686592
39012,39040,0.0034007971851317
39012,39041_AM,0.1999546001294906
39012,39043_AM,0.0013719070861726
39012,39044,0.0068305649005634
39012,39052,0.0129172351974408
39012,39054,0.0034007971851317
39012,39056_AM,0.0019709490383594
39012,39060,0.0911266124625503
39012,39073,0.0047437337410046
39012,39074,0.0019999195686592
39012,3907502,0.0040288096676184
39012,3907503,0.0033718266548319
39012,3907504,0.0048016748016042
39012,3907505,0.0040577801979182
39012,3907506,0.0040288096676184
39012,3907507,0.0013139660255729
39012,3907508,0.0141443849299113
39012,39076,0.010260427913792
39012,39078_AM,0.0013139660255729
39012,39080_AM,0.022230879497651
39012,39085,0.0019999195686592
39012,3908701,0.0203470326457851
39012,3908702_AD,0.0255157945615834
39012,3908703,0.0120574584725554
39012,3908704,0.0228880531060315
39012,39091_AM,0.0688954470715082
39016,39002_AM,0.0011662889715034
39016,39008,0.0353486068905759
39016,39009_AM,0.0011662889715034
39016,39016,0.2072322984270284
39016,39018,0.0019720401346087
39016,39020_AM,0.0018660623544055
39016,39023,0.0010990819237244
39016,39025,0.0013995467658041
39016,39028,0.0045979488382348
39016,39035,0.0013394737994857
39016,39037_AM,0.0018059893880871
39016,39040,0.0323018540544285
39016,39042,0.0067360063825359
39016,39043_AM,0.002078017914812
39016,39044,0.0050288940300206
39016,39047_AM,0.0017988553066264
39016,39052,0.0544386421322716
39016,39054,0.0028521324269538
39016,39056_AM,0.0018059893880871
39016,39060,0.0015055245460073
39016,39061_AM,0.0062307533983397
39016,39073,0.0260785347690127
39016,39074,0.0147689154335984
39016,3907501,0.0232831416254518
39016,3907502,0.0578855035931434
39016,3907503,0.0249931876189416
39016,3907504,0.0399918604797689
39016,3907505,0.0979730074360464
39016,3907506,0.0409149239450243
39016,3907507,0.0296512760971533
39016,3907508,0.2275419615670363
39016,39076,0.001332339718025
39016,39078_AM,0.0015055245460073
39016,39080_AM,0.0011662889715034
39016,3908701,0.0033787209818736
39016,3908702_AD,0.0058029752053332
39016,3908703,0.0021380908811304
39016,3908704,0.0052906548133347
39016,39099_AM,0.0196348590422182
39016,39102_AM,0.0028979372303508
39018,09048_AM,0.0019456411681788
39018,09413_AM,0.0019456411681788
39018,33008_AM,0.0038912823363576
39018,33035,0.0019456411681788
39018,33036,0.0019456411681788
39018,39001_AM,0.0140633552950652
39018,39008,0.0062503801311401
39018,39012,0.0328144956884856
39018,39016,0.0109381652294952
39018,39018,0.054690826147476
39018,39020_AM,0.00312519006557
39018,39023,0.001562595032785
39018,39025,0.0265641155573455
39018,39026_AM,0.004687785098355
39018,39027_AM,0.00312519006557
39018,39035,0.001562595032785
39018,39040,0.0109381652294952
39018,39041_AM,0.0234389254917754
39018,39042,0.00312519006557
39018,39044,0.0281267105901305
39018,39052,0.0234389254917754
39018,39054,0.0171885453606353
39018,39056_AM,0.004687785098355
39018,39060,0.054690826147476
